Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
4,1,0,0,-0.4192732862740638,0.12936921673500093,0.3710385802978963,0.12229992552225805,-0.0012797020784004937,-0.3097735095336103,-1.0272411009735278,-0.8052878246454209,-0.8652234069757117,-0.5357415629779315,1.5116913576911422,0.8794763306227921,1.1757380067381404,False,-1.0411026681684679,False,-0.31949473988061106,-0.5669892169553966
12,0,0,1,1.1226801979170806,0.863683623617722,-1.6355882796092691,-1.6681672968945338,-1.7031850277298888,-1.3487940980515254,0.056266579664312984,0.507430934196847,0.8300270309735203,0.2850539216375189,-1.2992821134093993,-0.6187304474062096,-0.6781597329194065,False,1.7848374971245047,False,-0.2671879036799665,-0.5554229872145368
2,0,0,1,0.8451285707626816,0.936179631940526,-0.2853346916343541,-0.6450431697992239,-0.7642027790945847,-0.6845022463761372,-0.43623691153470556,-0.34306290956011604,-1.3737985383604812,-1.5765440847068017,1.1248601460718015,1.2740422378136411,-0.5691069247042566,False,-0.7383233647442208,False,-0.31949473988061106,-0.5991176329022283
9,0,1,0,-0.2804974726968643,-0.8271103769434169,0.31477801413227474,0.43710734924389205,0.5464599429588602,0.9166114474055678,1.5337770532613686,1.0251228390923888,0.8300270309735203,1.0043076968160072,-1.2992821134093993,-1.1219449377365556,-0.023842883628507523,False,-0.6373969302694719,False,1.535020361778605,0.1064223812902045
4,1,0,0,0.9222262449722388,0.547975200276458,-1.0354755738426402,-1.0385524494512661,-1.0380726016132154,-0.6504359975722712,0.5487700708633315,0.7292988934377926,0.9571708138197126,1.148158451851704,-1.2992821134093993,-1.756681397130525,-1.0053181575648558,False,-0.9401762336937188,False,-0.23865690211597854,-0.13132789671634895
7,0,1,0,-0.9435374708990494,-1.170881771248409,0.7086019772916252,0.9683448767741488,1.094199587996121,1.0188101938171656,0.4502693726235278,0.8956998628685033,0.8300270309735203,1.1820056883306924,-1.1187608813203738,-1.4936374590032906,0.9576323903078409,False,0.9774260213265125,False,0.13700128514319593,3.8860092332755376
12,0,0,1,0.8913871752884089,1.28696676898665,-0.6604051327384972,-0.6450431697992239,-0.6272678678352697,-0.7015353707780702,-0.5347376097745092,-1.3044907329375492,-1.6704673650015966,-1.144991819599709,1.0990713986305123,0.6278690854576228,-0.5691069247042566,False,-0.0318383234209777,False,-0.31949473988061106,-0.5991176329022292
12,0,0,1,1.8319788006449929,0.9198095655451406,-2.329468595651934,-2.258431216372597,-2.07486550114803,-2.796609672215833,-2.4062508763307795,-1.2305347465239007,1.1266958576146358,-0.6203596541754007,-1.2477046185268206,0.433445305102707,-1.1143709657800056,False,0.9774260213265125,False,-0.31949473988061106,-0.5991176329022252
1,0,0,1,1.8936569400126528,1.38752574827294,-1.6918488457748906,-1.6288163689293294,-1.5466879862906713,-1.5191253420708557,-0.5347376097745092,0.48894193759343346,-0.8652234069757117,1.1989293065701858,0.37698647027440974,-1.6308777745479521,-0.6781597329194065,False,0.06908811105377131,False,-0.31949473988061106,-0.343375441965444
8,0,1,0,-2.1462611885681526,-2.7073294315094074,1.196193550727011,1.1060731246523634,1.1137617181760229,1.240240811042295,0.8442721655827427,0.6553429070241441,0.7452645090760587,0.8689187509000562,-0.6029859324945863,-0.25275627262049394,0.3033155410169419,False,-1.242955537117966,False,0.7171316502776174,1.2501939889974294
6,0,1,0,-0.496370960483621,-0.4739846589839296,0.5023132346843463,0.397756421278688,0.44864929205934945,0.5589158349649739,0.5487700708633315,0.9696558492821519,0.660501987178597,0.55583181346942,0.24804273306796287,-0.12695265003790895,-0.24194850005880716,False,-0.23369119237047573,False,-0.31949473988061106,-0.10434002732101509
6,0,1,0,-1.4061235161563927,-0.7990474059797634,1.064918896340561,1.1257485886349659,1.1333238483559254,1.0017770694152328,0.15476727790411668,0.507430934196847,0.49097694338367387,0.17505040308080966,0.2222539856266736,0.5535305812042699,1.2847908149532903,False,-0.0318383234209777,False,0.18455295441650915,0.004896586898215466
11,0,0,0,-0.4192732862740638,0.4941878392627376,0.23976392591144635,0.29937910136567747,0.31171438080003444,0.33748521773984436,0.15476727790411668,-0.453996889180588,-0.992367189821904,-1.8303983582992092,0.9443389139827757,1.6057063337131792,-0.023842883628507523,False,-1.949440578441209,False,-0.31949473988061106,-0.5991176329022257
7,0,1,0,-0.6968249134284628,-0.8341261196844001,0.7648625434572468,0.8502920928785359,0.9181404163770012,0.9847439450132996,0.7457714673429389,1.0990788255060373,0.9147895528709818,0.7081443776248653,-0.5514084376120076,-0.05833249226558886,1.1757380067381404,False,0.17001454552852033,False,1.2782413477027135,2.7589444018606653
8,0,1,0,-0.9897960754247942,-1.1966061612984384,1.2899611610030466,1.1650995166001699,1.1333238483559254,0.9166114474055678,-0.23923551505509813,0.32254096816272465,-0.7380796241295192,-0.011109397553623031,1.356958873043406,0.5821223136094009,1.0666851985229906,False,-1.142029102643217,False,-0.31949473988061106,-0.3755038579122769
2,0,0,1,0.875967640446494,1.4576831756821758,-1.0542290958978477,-1.0582279134338686,-1.0380726016132154,-1.3658272224534584,-1.2242424974531352,-1.2305347465239007,-1.7128486259503275,-2.5073430878789624,1.2795926307195378,1.834440192954246,-0.5691069247042566,False,0.5737202834275165,False,-0.31949473988061106,-0.5991176329022236
7,0,1,0,-1.9149681659394808,-1.3205509497213204,1.4212358153894973,1.3421786924435886,1.2702587596152404,1.1380420646306972,-0.042234118575490726,0.008228025904716907,-0.35664827559094203,0.44582829491271075,0.9959164088653547,0.7365176685971155,1.0666851985229906,False,-1.444808406067464,False,-0.31949473988061106,-0.20715095835087574
5,1,0,0,-0.5734686346931782,-1.0235511736891398,0.6335878890707962,0.5748355971221066,0.48777355241915366,0.7973795765920366,0.8442721655827427,1.3394357813503948,0.660501987178597,1.0381549332949946,-0.49983094272942885,-0.8760560390524121,1.3938436231684401,False,-1.5457348405422129,False,-0.31949473988061106,3.488902012172693
5,1,0,0,-0.37301468174833646,-0.6914726839523602,0.3710385802978963,0.41743188526128966,0.5464599429588602,0.3715514665437109,-0.042234118575490726,-0.7683098314385958,0.7452645090760587,0.8604569417803095,-0.9640283966726375,-1.01901470107809,-0.46005411648910677,False,0.6746467179022654,False,-0.31949473988061106,-0.5785554466962562
4,1,0,0,-0.6197272392189055,-0.5698664764431394,0.3710385802978963,0.3584054933134832,0.35083864115983865,0.5929820837688398,0.7457714673429389,1.3209467847469831,0.7028832481273278,0.6489117137866368,-1.1961271236442417,-1.1791284025468283,0.6304739656623913,False,0.06908811105377131,False,-0.30522923909861704,0.8312394450507379
10,0,0,0,0.12041043319283674,0.4591091255581755,0.31477801413227474,0.2600281734004727,0.38996290151964286,0.15012084931858136,-0.23923551505509813,-0.7867988280420074,-0.6533171022320576,-1.6950094123832584,0.27383148050925216,1.7372283027768054,-0.351001308273957,False,0.06908811105377131,False,-0.31949473988061106,-0.5991176329022244
5,1,0,0,-0.6351467740608205,-0.7826773395843408,0.5398202787947605,0.7519147729655253,0.7225191145779796,1.035843318219099,1.1397742603021537,0.8956998628685033,0.7876457700247894,1.0466167424147415,-1.2992821134093993,-1.3220870645724934,1.0666851985229906,False,0.17001454552852033,False,1.254465513066057,1.2771818583927665
3,1,0,0,1.1689388024428078,1.0086756402634416,-1.3542854487811617,-1.117254305381675,-0.881575560173998,-0.9229659880031997,-0.042234118575490726,0.618364913817319,0.9147895528709818,0.7335298049841052,-1.2992821134093993,-1.453609033636119,-0.5691069247042566,False,0.37186741447801835,False,-0.2862085713892918,-0.4718891057527706
5,1,0,0,0.08957136350900684,-0.07642590366521737,-0.21032060341352574,-0.015428322355956575,-0.07952822279800888,-0.12240914111234737,-0.33773621329490183,0.04520601911154027,-0.14474197084728807,-0.2565018620262833,-0.3450984580816926,0.9195047559899715,-0.351001308273957,False,0.6746467179022654,False,-0.2529224028979725,-0.5811257199719996
4,1,0,0,0.4596401997148955,-0.3289926423383217,-0.2478276475239399,-0.27120935412978414,-0.19690100387742215,-0.36087288273940954,-0.43623691153470556,0.5813869206104956,0.8300270309735203,0.9450750329777788,-1.2992821134093993,-1.0761981658883426,2.593424513535088,False,0.37186741447801835,False,-0.30047407217128574,2.456937291960448
6,0,1,0,-1.8070314220460937,-1.7695584851400732,0.38979210235310374,0.5354846691569026,0.6442705938583712,0.9506776962094337,1.4352763550215648,0.8032548798514413,0.7876457700247894,0.7927624688223336,-1.2477046185268206,-0.48149013186156797,-0.351001308273957,False,-0.5364704957947228,False,0.7504178187689365,0.09228587827359865
11,0,0,0,0.9684848494979661,1.1372975905135525,-0.7916797871249471,-0.5860167778514175,-0.49033295657595466,-0.2246078875239452,0.7457714673429389,-0.9162218042658928,0.9571708138197126,0.1496649757215688,-1.2992821134093993,-0.4700534388995219,-0.5691069247042566,False,0.9774260213265125,False,-0.2862085713892918,-0.5515675773009142
9,0,1,0,-0.9281179360571344,-0.862189090648035,1.2712076389478393,1.0667221966871594,0.8007676352975887,0.20122022252438057,-1.7167459886521537,0.11916200552519067,-1.628086104052866,-1.0857591557614807,1.5632688525737206,1.1882670405982412,-1.1143709657800056,False,-0.6373969302694719,False,-0.31949473988061106,-0.37164844799865776
6,0,1,0,-0.9126984012152369,-0.7709844350161287,0.6335878890707962,0.9093184848263424,1.0746374578162186,0.8995783230036345,0.3517686743837241,1.4503697609708686,0.7876457700247894,1.2243147339294265,-0.577197185053297,-1.745244704168474,1.1757380067381404,False,0.8764995868517634,False,-0.2481672359706412,1.8734852583659767
1,0,0,1,0.8913871752884089,1.2097935988363007,-0.8479403532905687,-0.9795260575034597,-0.9989483412534106,-0.6674691219742043,0.3517686743837241,-1.0826227736966034,-0.7380796241295192,-1.136530010479962,0.9701276614240654,0.5020654628750356,-0.7872125411345562,False,-0.6373969302694719,False,-0.31949473988061106,-0.587551403161371
2,0,0,1,1.8473983354869254,1.9768481385101462,-1.598081235498855,-1.5894654409641253,-1.5466879862906713,-1.3147278492476595,0.056266579664312984,0.4334749477831966,0.4485956824349431,1.0296931241752472,-0.00984474134493083,-1.693779585839228,-1.0053181575648558,False,-1.3438819715927148,False,-0.31949473988061106,-0.586266266523497
2,0,0,1,-0.0646239849101076,0.702321540576617,-0.3415952577999757,-0.4876394579384069,-0.5490193471156612,-0.3949391315432755,-0.042234118575490726,-0.5094638789908249,-2.602855105873674,-2.025019968053388,1.356958873043406,1.3426623955859474,-0.7872125411345562,True,-0.8392497992189698,True,-0.31949473988061106,-0.5991176329022281
1,0,0,1,2.047852288431767,1.581627964105225,-2.1419333750998626,-2.10102750451178,-2.0357412407882256,-2.1493509449423778,-1.1257417992133314,-1.4339137091614347,-2.1366612354376353,-0.40035261706198094,1.2022263883956694,-0.20129115429125433,-0.46005411648910677,False,1.9866903660740027,False,-0.31949473988061106,-0.11462112042400158
3,1,0,0,0.27460578161195115,0.42870757368080514,-1.1855037502842976,-1.314008945207696,-1.4488773353911606,-0.7356016195819364,1.04127356206235,1.0066338424889754,0.872408291922251,1.122773024492464,-1.1961271236442417,-1.7452447041684698,-0.351001308273957,True,0.06908811105377131,False,0.23210462368982238,0.06015746232676727
8,0,1,0,-1.3444453767887503,-1.5473932983442462,1.252454116892633,1.3815296204087935,1.4854421915941645,1.1380420646306972,-0.14073481681529443,-0.12119495031916853,-0.6533171022320576,-0.5272797538581844,-0.6545634273771651,0.7822644404453292,1.5028964313835897,False,-1.0411026681684679,False,-0.31949473988061106,-0.32923893894883355
5,1,0,0,-0.7122444482703777,-0.34068554690651526,0.7836160655124536,0.7912657009307301,0.35083864115983865,0.6611145813765723,-0.042234118575490726,-0.06572796050893165,0.8300270309735203,0.3104393489967598,-0.9640283966726375,0.4391636515837394,0.5214211574472416,False,0.17001454552852033,False,0.19881845519850316,-0.4513269195468002
12,0,0,1,0.598416013292095,0.7794947107269106,-0.8479403532905687,-0.6253677058166223,-0.431646566036248,-0.5823034999645391,-0.23923551505509813,-1.4893806989716716,-0.7380796241295192,-0.7811340274505917,0.8411839242176186,0.902349716546906,-0.351001308273957,False,1.9866903660740027,False,-0.31949473988061106,-0.5991176329022292
12,0,0,1,0.6909332223435671,0.5316051338809237,-1.2605178385051259,-1.0975788413990726,-0.9989483412534106,-1.3828603468553915,-1.322743195692939,-1.9331166174535648,0.8300270309735203,-0.6457450815346412,-1.0929721338790843,-0.12695265003790968,-0.5691069247042566,False,1.0783524558012616,False,-0.31949473988061106,-0.5991176329022292
1,0,0,1,0.6446746178178223,1.347769872741093,-0.43536286807601143,-0.4089376020079987,-0.3925223056764438,-0.2757072607297444,0.15476727790411668,-0.250617926543054,0.5757394652811354,-1.6188531303055362,0.01594400609635845,0.839447905255593,-0.7872125411345562,False,-0.43554406131997375,False,-0.31949473988061106,-0.5991176329022277
4,1,0,0,-0.11088258943583491,-0.003929895342432019,-0.07904594902707512,0.023922605609247503,0.0769688186412086,0.5248495861611079,1.4352763550215648,0.9511668526787384,0.7452645090760587,0.6742971411458768,-1.2219158710855313,-0.9160844644195992,-0.24194850005880716,False,-0.0318383234209777,False,-0.31949473988061106,-0.16602658593893163
1,0,0,1,0.9530653146560512,1.3009982544682068,-1.1855037502842976,-1.0582279134338686,-0.9989483412534106,-0.8548334903954675,0.056266579664312984,-1.6003146785921454,0.5333582043324047,-1.4411551387908512,-0.9124509017900588,0.5020654628750356,-0.7872125411345562,False,-0.3346176268452248,False,-0.31949473988061106,-0.587551403161371
1,0,0,1,0.7988699662369367,0.7654632252448512,-0.9417079635666045,-0.9401751295382555,-1.0967589921529213,-0.5823034999645391,0.5487700708633315,-1.1565787601102522,0.2366893776912891,-1.7880893127004744,-1.0671833864377949,0.41057191917860336,-0.896265349349706,False,-0.5364704957947228,False,-0.31949473988061106,-0.5991176329022292
11,0,0,0,0.4133815951891507,0.7257073497129669,-0.39785582396559727,-0.36958667404279466,-0.4120844358563456,-0.36087288273940954,-0.23923551505509813,-0.657375851818122,-1.3314172774117503,-1.7373184579819931,0.8669726716589078,1.3998458603962265,-0.896265349349706,False,-1.5457348405422129,False,-0.31949473988061106,-0.5991176329022287
1,0,0,1,1.4002318250714796,1.3454312918274318,-1.4292995370019907,-1.5501145129989211,-1.5858122466504758,-1.4850590932669898,-0.5347376097745092,-2.7096544747968774,-2.179042496386366,-2.380415951082759,1.1506488935130907,1.1082101898638659,-0.5691069247042566,False,0.06908811105377131,False,-0.31949473988061106,-0.5991176329022244
10,0,0,0,0.15124950287666664,-0.13021326467897487,0.671094933181211,0.3780809572960856,0.23346586008042536,-0.3097735095336103,-1.61824529041235,0.7847658832480295,-1.628086104052866,0.32736296723625397,1.1506488935130907,-0.978986275710891,-1.0053181575648558,False,-0.23369119237047573,False,-0.31949473988061106,1.3607157398545315
12,0,0,1,0.4288011300310656,0.7163530260587508,-0.922954441511397,-0.7630959536948368,-0.6272678678352697,-0.5312041267587398,0.2532679761439204,0.5998759172139072,0.9147895528709818,0.8350715144210686,-1.27349336596811,-0.6244487938872294,-0.5691069247042566,False,0.2709409800032694,False,-0.31949473988061106,-0.4628931492876611
12,0,0,1,0.983904384339881,1.2214865034047362,-0.7166656989041188,-0.7237450257296327,-0.6859542583749764,-1.2465953516399273,-1.7167459886521537,-1.0641337770931918,0.1943081167425583,0.191974021320303,0.04173275353764796,-0.05261414578455718,-1.0053181575648558,False,-0.5364704957947228,False,-0.31949473988061106,-0.5991176329022292
12,0,0,1,2.047852288431767,1.4763918229912596,-1.4480530590571976,-1.5304390490163189,-1.7031850277298888,-1.6553903372863201,-1.1257417992133314,-1.674270665005794,-2.179042496386366,-3.5396838004880857,0.7896064293350396,1.514212790016749,-0.5691069247042566,False,0.5737202834275165,False,-0.31949473988061106,-0.5991176329022236
7,0,1,0,-1.0823132844762489,-1.2036219040393845,0.4835597126291395,0.4961337411916985,0.5855842033186645,0.8314458253959026,1.1397742603021537,1.8386386896425249,0.8300270309735203,1.2497001612886673,-1.1961271236442417,-1.8253015549028428,1.8300548560290393,False,-1.3438819715927148,False,0.2368597906171537,3.6765319613021936
9,0,1,0,-0.2496584030130344,-0.06941016092430867,0.9148907198989035,0.9486694127915465,1.055075327636317,0.9677108206113669,0.4502693726235278,0.6553429070241441,-0.10236070989855729,-0.569588799456919,0.8669726716589078,1.354099088548012,-0.46005411648910677,False,-0.0318383234209777,False,-0.31949473988061106,1.9454529100868758
