Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
5,1,0,0,-0.40169992878298666,-0.36744545299646747,0.8675723231349407,0.8810133462801272,1.0077874621114984,0.8159531403037076,0.0762403607664858,0.13171913719585687,0.6316387406279922,0.05566691700366994,0.10461673105463833,0.5326020612359903,1.0338450329843332,False,-0.3299440827509512,False,-0.3146028767245181,-0.587736434899471
7,0,1,0,-0.6626985872976965,-0.7120663544050524,1.2947549107633354,1.2512223369763293,1.2597915103142545,1.0019793991266535,-0.21864098090952766,-0.3118220820735702,-1.006490892864105,-0.9290715753206512,1.6978392059591052,2.258602669536134,1.3555597286279937,False,0.2730902474653601,False,-0.3146028767245181,-0.40774962956372257
2,0,0,1,1.4559964053510785,1.1962425826463978,-1.2311943030393453,-1.1259090769677074,-1.0276298502953776,-0.9428405794768683,-0.02205341979218535,0.3534897468305695,-1.1745041886068843,-0.036915334411437094,1.0040165152749019,0.15220061138035515,-0.4674902133527493,False,1.0771360210871084,False,-0.3146028767245181,-0.4789674302361389
4,1,0,0,-0.3402884797207071,-0.5807822014873257,0.384670267555017,0.21853409977113286,-0.21346292533262667,0.5622809691815092,1.0591781663531974,2.0537310873633716,0.5476320927566026,1.200320207226813,-0.40932600278551234,-1.8122606072770575,1.0338450329843332,False,-0.7319669695618254,False,-0.3146028767245181,0.8871194735711152
12,0,0,1,0.7497647411348202,0.5163782193234259,-1.5283647987808366,-1.437664016501352,-1.318403752067788,-0.9259291014020552,0.7642968246771839,1.554747215685268,0.883658684242161,1.419150983298885,-1.308725787005776,-2.005300148994845,-1.0036813727588503,False,1.378653186195264,False,0.002445179014751232,-0.1630193690712407
12,0,0,1,0.7651176034003945,0.9993163532702741,-1.3054869269747178,-1.0090009746425912,-0.7368559485229668,-0.7906372768035494,0.0762403607664858,-1.9751016543339213,0.883658684242161,-1.0974029415299371,-1.2573315136217609,0.47014809185670486,-0.4674902133527493,False,2.5847218466278865,False,-0.3146028767245181,-0.5942107804151443
2,0,0,1,0.6730004298069664,1.2595402992316558,-0.5997069995886748,-0.833638821154916,-1.0276298502953776,-0.7906372768035494,-0.3169347614681988,-0.9216912585690331,-1.3005141604139687,-0.6765745260067227,0.9526222418908871,0.5212467940761043,-0.89644314087763,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151427
4,1,0,0,-0.2942298929240018,0.09204908221492315,0.644694451328822,0.5692584067464828,0.5813190728452959,0.6806613157052016,0.4694154830011704,0.5752603564652821,0.5476320927566026,0.47649533252688486,-0.923268736625663,-0.3417535100739655,0.926606801103113,False,-0.7319669695618254,False,-0.3146028767245181,-0.2161090022997697
4,1,0,0,-0.7241100363599761,-0.3369687746406599,-0.19109756794412366,-0.619307300225536,-0.8919353628015854,-0.5707880618309773,-0.1203472003508565,1.517785447412815,0.463625444885213,1.0656551142593849,-0.6149030963215725,-1.7668395386375855,-1.0036813727588503,False,1.2781474644925455,False,1.4803768849993448,0.6436840821817659
1,0,0,1,0.6422947052758179,1.3533146941727399,-0.2839633478633398,-0.6972460351089468,-0.7562408753077937,-0.7399028425791097,-0.5135223225855411,-1.0880192157950672,-0.6284609774428518,-2.267305936684473,1.2095936088109625,1.5602537392041747,-1.0036813727588503,False,-1.1339898563726996,False,-0.3146028767245181,-0.594210780415143
7,0,1,0,-1.5992231854975163,-1.3380104406369457,0.6632676073126655,0.6277124579090412,0.5231642924908135,0.9174220087525873,1.0591781663531974,0.9633589233260306,0.9676653321135505,1.225569912158206,-1.1288458301617232,-1.4034709895217725,1.2483214967467735,False,0.2730902474653601,False,1.9193665006383331,2.51347506710848
6,0,1,0,-0.4170527910485609,-0.632358118705172,1.1275965069087464,0.8615286625592742,0.6782437067694328,1.0358023552762798,0.862590605235855,0.020833832378499645,0.5056287688209078,-0.8196561872846156,0.23310241451467598,1.3558589303265198,-0.4674902133527493,False,-1.1339898563726996,False,0.6706849272652111,-0.32746774516936594
8,0,1,0,-0.7855214854222555,-0.73316559326683,1.3133280667471787,1.3096763881388878,1.4536407781625285,1.1372712237251594,-0.02205341979218535,-0.274860313801119,-0.2504310620215986,-0.6429082527648656,0.7470451483548266,1.35018129674659,-0.14577551770908878,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151436
3,1,0,0,0.42735463355783077,0.5421661779322837,-1.0268895872170694,-0.9115775560383275,-0.7756258020926214,-0.841371711027989,-0.3169347614681988,0.7046265454188649,0.8416553603064661,1.090904819190777,-1.2830286503137684,-1.5397341954402042,-0.4674902133527493,False,1.0771360210871084,False,-0.3146028767245181,-0.5877364348994641
9,0,1,0,-0.03323123440929195,0.04047316499731942,0.6261212953449785,0.7446205602341572,0.8527080478328798,0.849776096453334,0.5677092635598415,0.5937412406015096,0.1275988533996546,0.872074043118706,0.7470451483548266,-0.6824115248700583,0.06870094605335159,False,-0.22943836104823265,False,-0.30484755193254054,0.5634021977874082
6,0,1,0,-1.3075188024516577,-1.1785939692370915,1.3876206906825514,1.2317376532554762,1.1434819496052906,0.9174220087525873,-0.3169347614681988,0.6491838930101882,-1.216507512542579,0.15666573672924186,1.389473565655015,0.22600984791950965,-0.6819666771151897,False,-1.1339898563726996,False,-0.3146028767245181,1.4607464862598507
12,0,0,1,1.8398179619903474,2.2676150448485526,-1.454072174845464,-1.5545721188264685,-1.6673324341946814,-2.3126703035367404,-2.479397933758964,-2.474085526012026,-2.728627174227592,-2.502969849377473,0.9269251051988792,1.4977997698248764,-1.1109196046400704,False,-0.8324726912645439,False,-0.3146028767245181,-0.5942107804151425
8,0,1,0,-1.9216332930744882,-1.9498883676274117,0.7747065432157245,0.9199827137218326,0.9690176085418437,1.0527138333510933,0.7642968246771839,1.111205996415841,0.6316387406279922,1.166653933984956,-0.28084031932547465,-1.1650103791644957,-1.1109196046400704,False,-1.4355070214808552,False,0.938956359044593,1.753386903568323
8,0,1,0,-1.5071060119040882,-1.1457729310076599,1.2204622868279627,1.1343142346512125,0.7170135603390875,1.0358023552762798,0.0762403607664858,-0.36726473448224883,0.253608825206739,-0.7270739358695086,0.5414680548187664,1.0662996177498376,1.2483214967467735,False,-0.028426917642795556,False,1.5632971457311537,-0.09439130660509061
9,0,1,0,-0.631992862766548,-1.0168331379634266,0.6632676073126655,0.7446205602341572,0.7557834139087428,0.7483072280044549,0.2728279218838281,0.4458941675116993,0.7576487124350766,0.013584075451348867,-0.6149030963215725,0.4758257254366424,2.642418511202636,False,-0.6314612478591068,False,0.8853020726887165,-0.14359633252421977
4,1,0,0,-0.27887703065842756,-0.13769818539059492,0.14321923976505474,0.023687262562605234,0.13546575679426578,0.5961039253311354,1.6489408497052243,1.0742442281433877,0.883658684242161,1.1834870706058849,-1.0517544200857005,-1.8406487751767315,-0.6819666771151897,False,-1.033484134669981,False,-0.17315066724084408,-0.17078858369005046
9,0,1,0,-1.0465201439369654,-0.9066482239078878,1.201889130844119,1.0953448672095072,1.0659422424659806,0.9174220087525873,-0.02205341979218535,-0.03460882003017897,-0.29243438595729343,-0.7018242309381156,0.2587995512066834,0.94706931257122,1.7845126561528744,False,-0.7319669695618254,False,-0.3146028767245181,-0.387031723913569
7,0,1,0,-0.631992862766548,-0.5948483607286973,1.2947549107633354,1.1537989183720656,1.1822518031749452,1.0865367895007196,0.2728279218838281,0.7046265454188649,-0.4604476817000726,-0.02008219779050816,1.0297136519669094,1.4353458004456072,-0.36025198147152915,False,-1.234495578075418,False,-0.3146028767245181,0.27723612599460434
2,0,0,1,0.857234776993805,1.3697252132874744,-0.841158027378637,-1.1843631281302658,-1.415328385991925,-2.025175176264915,-2.479397933758964,-1.9381398860614691,-0.796474273185631,-0.8785721654578657,1.338079292271,1.1230759535492025,-0.6819666771151897,False,-0.22943836104823265,False,-0.3146028767245181,-0.5942107804151443
2,0,0,1,0.6269418430102437,0.6992382894585325,-1.2126211470555017,-1.0479703420842967,-0.911320289586413,-0.5031421495317246,1.0591781663531974,1.1296868805520663,0.8416553603064661,0.5354113107001349,-1.308725787005776,-0.5461483189516148,-0.7892049089964098,False,0.6751131342762343,False,-0.3146028767245181,-0.5942107804151442
10,0,0,0,0.04353307691856184,-0.21271770134371223,0.8304260111672543,0.7835899276758633,0.8527080478328798,0.9005105306777738,0.6660030441185127,0.7970309660999966,-0.4604476817000726,0.947823157912885,0.8241365584308494,-1.1479774784246985,-0.36025198147152915,False,-0.3299440827509512,False,-0.3146028767245181,-0.384441985707299
4,1,0,0,-0.7548157608911246,0.021718286009072742,-1.0826090551685992,-0.833638821154916,-0.6205463878140022,-0.13108963188583306,1.7472346302638952,1.794998709456206,0.8416553603064661,1.200320207226813,-1.308725787005776,-1.8974251109760842,-0.5747284452339695,False,0.17258452576264155,False,-0.2902145647445743,0.5064279572494728
4,1,0,0,-0.5552285514386942,-0.1259763860231273,0.2732313316519573,0.45235030442136587,0.5619341460604689,0.42698914458300313,0.0762403607664858,0.778550081963771,0.5896354166922974,0.9394065896024201,-0.6149030963215725,-0.9095168680674373,0.926606801103113,False,-0.5309555261563883,False,-0.3146028767245181,-0.5178135033301839
5,1,0,0,-0.7855214854222555,-0.8339730678283014,0.7932796991995681,0.8030746113967158,0.5425492192756413,1.0527138333510933,1.0591781663531974,0.6861456612826393,0.883658684242161,0.29133082969666996,-1.0003601467016856,-0.16006923551604893,0.926606801103113,False,0.17258452576264155,False,2.753446770352411,0.4080179054112233
4,1,0,0,-0.12534840800271999,0.17175731791484095,0.14321923976505474,-0.07373615604165858,-0.17469307176297205,0.22405140768524448,0.7642968246771839,0.9079162709173538,0.0015888815925701886,0.29974739800713485,0.31019382459069855,-0.10329289971670705,-0.7892049089964098,False,-1.033484134669981,False,-0.3146028767245181,-0.5411211471866112
1,0,0,1,1.42529068081993,1.3275267355640126,-1.565511110748523,-1.437664016501352,-1.4347133127767524,-1.4670963997960789,-0.8084036642615545,-0.8847294902965801,-0.5024510056357674,-0.2557461104835086,0.618559464894789,-0.3360758764940371,-1.0036813727588503,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151381
7,0,1,0,-0.9083443835468321,-1.6169892655867233,1.201889130844119,1.2901917044180347,1.2016367299597723,1.0188908772014662,-0.21864098090952766,-0.3487838503460232,0.2956121491424338,-0.22207983724165115,-0.33223459270948974,1.7476156473420195,1.1410832648655533,False,0.6751131342762343,False,-0.23656027838869795,-0.5553647073210931
11,0,0,0,1.4406435430855042,1.1399779456818258,-1.0083164312332258,-0.9895162909217382,-1.00824492351055,-1.365627531347199,-1.4964601281722525,-0.9956147951139374,-1.678544075835222,-1.0553200999776158,1.2352907455029698,1.0435890834301087,-1.1109196046400704,False,0.9766302993843899,False,-0.3146028767245181,-0.5734928747649825
10,0,0,0,0.15100311277756412,-0.05564558981738884,0.3660971115711735,0.4133809369796605,0.40685473178184967,0.22405140768524448,-0.41522854202686993,-0.10853235657508317,-0.4604476817000726,0.04725034869320589,0.46437664474274387,-0.1827797698357913,0.4976538735782323,True,-1.1339898563726996,True,-0.3146028767245181,-0.5566595764242337
6,0,1,0,-0.5245228269075631,-0.8972707844137272,1.201889130844119,1.1732836020929187,0.930247754972189,1.0865367895007196,0.2728279218838281,0.4458941675116993,0.5476320927566026,0.888907179739635,-0.22944604594145954,-0.21684557131539536,0.8193685692218928,False,-0.028426917642795556,False,-0.0512091073411251,-0.25107046808441186
9,0,1,0,-0.5705814137042685,-0.3721341727436038,1.0718770389572165,1.0758601834886548,0.9884025353266713,0.7990416622288947,-0.3169347614681988,0.9263971550535794,-1.1325008646711894,-0.28941238372536565,1.54365638580706,0.7483521372735035,1.0338450329843332,False,-0.8324726912645439,False,-0.3146028767245181,1.3636313035247376
12,0,0,1,1.5788193034756377,1.0485479106143658,-1.918401074441545,-1.8663270583601126,-1.9774912627519194,-2.211201435087861,-1.7913414698482661,-0.7553633013429973,0.5476320927566026,0.09774975855599186,-1.2059372402377457,-0.3417535100739598,-1.0036813727588503,False,0.8761245776816714,False,-0.3146028767245181,-0.5450057544960198
1,0,0,1,1.5020549921477837,1.6065055605137528,-1.60265742271621,-1.6519955374307322,-1.6867173609795085,-1.9744407420404757,-1.5947539087309237,-1.3282707095660071,-2.3085939348706437,-1.9053934993345087,1.0811079253509248,1.0946877856495159,-1.1109196046400704,False,-0.7319669695618254,False,-0.3146028767245181,-0.3792625092947566
11,0,0,0,1.2564091958986483,1.1141899870730239,-0.636853311556361,-0.5413685653421246,-0.5430066806746928,-0.7229913645042965,-0.8084036642615545,-1.901178117789017,-2.09857731519217,-2.0400585923019374,1.1325021987349395,0.8221613738126481,-0.4674902133527493,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151381
3,1,0,0,0.9339990883216588,0.8445886016172577,-1.8255352945223287,-1.6519955374307322,-1.45409823956158,-0.8921061452524288,1.550647069146553,1.425381026731685,1.093675303920635,1.309735595262849,-1.308725787005776,-1.9314909124556898,-0.5747284452339695,False,0.6751131342762343,False,-0.2707039151606192,-0.5709031365587167
7,0,1,0,-0.5091699646419889,-0.5104514052816992,1.5919254065048274,1.3291610718597402,1.2210216567446,0.9681564429770271,-0.41522854202686993,-0.6444779965256401,-0.8804809210570206,-1.5518976302950087,0.2587995512066834,1.6397406093232614,0.17593917793457176,False,-1.234495578075418,False,-0.3146028767245181,-0.5942107804151384
2,0,0,1,1.6248778902723429,0.785979604779304,-1.936974230425388,-2.1001432630103456,-2.113185750245711,-2.5494309965841255,-2.1845165920829506,-0.7738441854792228,0.8416553603064661,0.6111604254943129,-1.2059372402377457,-0.49504961673219855,-1.1109196046400704,False,0.4741016908707972,False,-0.3146028767245181,-0.5307621943615366
1,0,0,1,0.22776742410541792,1.0251043118788707,-0.7854385594271072,-0.9505469234800329,-1.1439394110043415,-0.9259291014020552,-0.41522854202686993,-0.8108059537516759,-0.8384775971213259,-1.8801437944031159,0.618559464894789,1.43534580044561,2.3207038155589754,False,-1.6365184648862923,False,-0.3146028767245181,-0.594210780415143
4,1,0,0,-0.17140699479942528,0.08032728284728764,0.4032434235388598,0.37441156953795507,0.4262396585666766,0.5961039253311354,0.6660030441185127,0.6491838930101882,0.463625444885213,0.6869095402884919,0.8241365584308494,-0.057871831077240976,-0.5747284452339695,False,-0.3299440827509512,False,-0.3146028767245181,-0.5916210422088725
8,0,1,0,-0.9697558326091117,-1.2700240043044584,0.9232917910864705,0.7835899276758633,0.7170135603390875,0.7990416622288947,0.37112170244249926,-0.12701324071130876,0.5896354166922974,-1.3919828323961871,-1.026057283393693,1.4069576325459394,-1.1109196046400704,False,-0.3299440827509512,False,0.10975375172650388,-0.43623674983269367
9,0,1,0,0.02818021465298759,-0.6745565964286524,0.5332555154257623,0.7056511927924519,0.7945532674783975,0.22405140768524448,-1.0049912253788968,-2.677375251510514,0.4216221209495182,-1.9222266359554372,0.5928623282027815,1.4750892355051397,-0.4674902133527493,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151423
4,1,0,0,0.5194718071512588,0.5116894995764388,-0.5439875316371449,-0.8920928723174745,-0.7174710217381391,-0.8244602329531758,-0.21864098090952766,0.5567794723290566,0.8416553603064661,0.8552409064977771,-1.308725787005776,-1.1990761806441204,-1.0036813727588503,True,0.072078804059923,True,-0.2170496288047429,-0.537236539877205
5,1,0,0,-1.015814419405817,-0.9113369436549122,0.9604381030541569,0.8615286625592742,0.5231642924908135,1.1034482675755324,1.0591781663531974,1.1666486488245194,0.673642064563687,0.922573452981492,-0.53781168624555,-0.8640957994279621,0.8193685692218928,False,-0.43044980445366976,False,1.4267225986434688,0.8819399971585767
8,0,1,0,-1.7527518081532238,-1.9897424854773424,0.7189870752641947,0.6666818253507465,0.6782437067694328,0.8666875745281475,0.862590605235855,0.4828559357841523,0.883658684242161,0.7289923818408129,-0.8461773265496404,-0.006773128857810178,1.1410832648655533,False,-0.8324726912645439,False,1.016998957380413,1.7961175839717738
5,1,0,0,-1.4149888383106601,-0.7612979117491626,1.0904501949410594,0.9199827137218326,0.8720929746177067,0.8835990526029609,0.2728279218838281,0.5567794723290566,0.2956121491424338,0.7963249283245271,0.8498336951228569,-0.8640957994279725,1.2483214967467735,False,-0.3299440827509512,False,-0.3146028767245181,-0.25236533718754456
1,0,0,1,0.6269418430102437,1.4072349712638932,-1.249767459023188,-1.320755914176235,-1.415328385991925,-1.2810701409731329,-0.5135223225855411,-3.342687080414654,-0.796474273185631,-3.5718740248064376,-0.152354635865437,1.361536563906456,-0.7892049089964098,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151439
