Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2019-03-19,3,1,0,0,0.3198845976988285,0.8938201589616291,0.2546581756681138,-0.03476678859995319,-0.19407799854779972,0.19022845153561813,0.5677092635598415,-0.09005147243885758,-1.0904975407354947,0.4596621959059559,1.2609878821949771,-0.12600343403644063,-0.14577551770908878,False,-1.3350012997781366,False,-0.3146028767245181,-0.5061596814019751
2019-03-20,3,1,0,0,0.04353307691856184,0.7812908850322983,-0.19109756794412366,-0.015282104879100152,0.07731097643978417,0.3255202761341241,0.9608843857945262,0.22412355787698668,0.7576487124350766,0.6279935621152419,-0.8461773265496404,-0.3701416779736348,-0.2530137495903089,False,-0.8324726912645439,False,-0.3146028767245181,-0.5061596814019751
2019-03-21,3,1,0,0,-0.2021127193305738,0.6195300537588759,0.21751186370042744,0.3354422020962497,0.3293150246425397,0.4100776665081903,0.2728279218838281,0.18716178960453364,0.463625444885213,0.493328469147813,-0.2551431826334672,-0.1373587011963104,0.4976538735782323,False,-1.5360127431835737,False,-0.3146028767245181,-0.589031304002605
2019-03-22,3,1,0,0,-0.10999554573714573,0.4179151046354853,0.2732313316519573,0.4328656207005135,0.6007039996301236,0.5961039253311354,0.5677092635598415,0.24260444201321227,0.673642064563687,0.4512456275954919,-1.077451556777708,-0.08625999897689797,0.4976538735782323,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151443
2019-03-23,3,1,0,0,0.6730004298069664,0.34992866830318436,-0.19109756794412366,-0.6972460351089468,-0.8337805824471037,-0.2156470222598992,1.0591781663531974,0.6861456612826393,1.303691923599109,0.5690775839419919,-1.308725787005776,-0.4893719831522642,-0.5747284452339695,False,1.6801703513034196,False,-0.15364001765688906,-0.5514801000116946
2019-03-24,3,1,0,0,0.8111761901970997,0.32882942944144417,-1.454072174845464,-1.1843631281302658,-0.9888599967257223,-0.6553454522050435,0.9608843857945262,0.8894353867811263,1.3456952475348039,0.6953261085989559,-1.308725787005776,-0.7675760285690661,-0.4674902133527493,False,2.1826989598170123,False,-0.2999698895365518,-0.54759549270229
2019-03-25,3,1,0,0,0.6269418430102437,0.32882942944144417,-0.5068412196694586,-0.599822616504683,-0.7368559485229668,-0.26638145648433903,0.6660030441185127,0.944878039189805,1.0096686560492454,0.8804906114291701,-0.7947830531656253,-0.9435826695470431,-0.5747284452339695,False,-0.3299440827509512,False,-0.2658262527646305,-0.5346468016709416
2019-03-26,3,1,0,0,0.8879405015249535,0.41557074476197314,-0.26539019187949636,-0.3270370444127446,-0.17469307176297205,-0.029620763436954013,0.6660030441185127,0.9633589233260306,0.7576487124350766,1.250819617089599,-0.4864174128615349,-1.3296617529826051,-0.4674902133527493,False,0.37359596916807863,False,-0.3146028767245181,-0.5346468016709416
2019-03-27,3,1,0,0,0.6730004298069664,0.5116894995766068,-0.13537809999259381,-0.24909830952933315,-0.27161770568710897,-0.06344371958658036,0.37112170244249926,0.8524736185086752,0.3796187970138234,1.17507050229542,-0.07526322578941445,-1.1593327455845632,-0.5747284452339695,False,-0.028426917642795556,False,-0.3146028767245181,-0.5346468016709416
2019-03-28,3,1,0,0,-0.0178783721437177,0.5398218180589581,0.3289507996034871,0.16008004860857444,0.09669590322461113,0.34243175420893696,0.5677092635598415,0.9079162709173538,-0.4604476817000726,0.989905999465206,0.3872852346667211,-1.017391906086195,-0.89644314087763,False,-1.5360127431835737,False,-0.3146028767245181,-0.5346468016709416
2019-03-29,3,1,0,0,-0.3402884797207071,0.5046564199560516,0.0874997718135249,0.16008004860857444,0.27116024428805807,0.42698914458300313,0.7642968246771839,0.944878039189805,0.5476320927566026,0.964656294533813,-0.7947830531656253,-0.9549379367069126,1.2483214967467735,False,-0.8324726912645439,False,0.021955828598706283,-0.4453008335546375
2019-03-30,3,1,0,0,0.08959166371526713,0.4155707447619918,-0.376829127782556,-0.09322083976251093,0.15485068357909346,0.2071399296104316,0.7642968246771839,0.8894353867811263,0.5476320927566026,0.813158064945456,-1.1545429668537308,-0.9208721352273042,-0.5747284452339695,False,-0.22943836104823265,False,-0.3146028767245181,-0.4880315139580873
2019-03-31,3,1,0,0,0.6269418430102437,0.3874384262796591,-0.5811338436048319,-0.4244604630170084,-0.29100263247193664,-0.11417815381102017,0.6660030441185127,0.8339927343724478,1.05167197998494,0.7542420867722059,-1.2830286503137684,-0.9151945016473695,-0.4674902133527493,False,2.1826989598170123,False,0.06097712776661634,-0.392211200326109
2019-04-01,4,1,0,0,1.0107633996495127,0.44604742311785534,-0.8225848713947934,-0.6387919839463884,-0.3879272663960736,-0.43549623723247133,0.2728279218838281,0.7600691978275436,0.9676653321135505,0.7458255184617419,-1.2573315136217609,-1.0173919060861947,-0.4674902133527493,False,2.283204681519731,False,-0.3146028767245181,-0.4051598913574574
2019-04-02,4,1,0,0,0.8418819147282482,0.4390143434972628,-0.5625606876209884,-0.5608532490629776,-0.5430066806746928,-0.5200536276065375,-0.21864098090952766,0.5937412406015096,0.883658684242161,0.771075223393135,-0.3836288660935048,-0.9946813717664557,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,-0.4051598913574574
2019-04-03,4,1,0,0,0.6422947052758179,0.4343256237502012,-0.06108547605722112,-0.15167489092506933,-0.19407799854779972,-0.06344371958658036,0.17453414132515696,0.5567794723290566,0.7156453884993818,0.838407769876849,0.4900737814347513,-0.8697734330078913,-0.5747284452339695,False,0.072078804059923,False,-0.3146028767245181,-0.4051598913574574
2019-04-04,4,1,0,0,0.6115889807446868,0.5304443785648162,-0.41397543975024237,-0.36600641185445,-0.252232778902282,-0.13108963188583306,0.4694154830011704,0.5382985881928309,0.7576487124350766,1.082488250880313,-0.8975715999336554,-1.1536551120046283,-0.4674902133527493,False,0.6751131342762343,False,-0.3146028767245181,-0.4051598913574574
2019-04-05,4,1,0,0,0.2738260109021232,0.6242187735059189,0.2546581756681138,0.08214131372516366,-0.15530814497814507,0.021113670787485807,-0.21864098090952766,0.3534897468305695,-1.3005141604139687,0.7121592452198849,1.0554107886589168,-0.7448654942493272,-1.1109196046400704,False,-0.9329784129672625,False,-0.3146028767245181,-0.4945058594737615
2019-04-06,4,1,0,0,0.04353307691856184,0.6171856938853264,0.384670267555017,0.2964728346545443,0.13546575679426578,0.2747858419096843,0.0762403607664858,0.22412355787698668,-1.7205473997709166,0.25766455645481295,1.338079292271,-0.19413503699565826,1.2483214967467735,False,-0.9329784129672625,False,-0.3146028767245181,-0.4945058594737615
2019-04-07,4,1,0,0,-0.03323123440929195,0.5163782193236498,0.3660971115711735,0.4133809369796605,0.387469804997022,0.42698914458300313,0.17453414132515696,0.13171913719585687,-0.8384775971213259,-0.12108101751608008,0.9526222418908871,0.2998190844586641,1.2483214967467735,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151443
2019-04-08,4,1,0,0,-0.17140699479942528,0.33586250906201803,0.7189870752641947,0.6082277741881881,0.6588587799846058,0.613015403405949,0.17453414132515696,0.11323825305962945,0.5056287688209078,-0.21366326893118712,0.3358909612827062,0.6518323664146175,1.0338450329843332,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151443
2019-04-09,4,1,0,0,-0.24817130612727906,0.1694129580415713,0.5332555154257623,0.5887430904673358,0.7363984871239152,0.6299268814807624,0.2728279218838281,0.2056426737407611,0.463625444885213,-0.29782895203582965,-0.023868952405399338,0.7313192365337036,0.7121303373406727,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151443
2019-04-10,4,1,0,0,-0.27887703065842756,0.028751365629907783,0.7561333872318817,0.6861665090715996,0.6976286335542605,0.6468383595555753,0.17453414132515696,0.2056426737407611,0.463625444885213,-0.34832836189861566,0.3872852346667211,0.7086087022139648,1.1410832648655533,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2019-04-11,4,1,0,0,-0.4170527910485609,-0.12832074589643427,0.7189870752641947,0.7251358765133049,0.6976286335542605,0.7313957499296414,0.2728279218838281,0.16868090546830805,0.673642064563687,-0.36516149851954416,-0.3065374560174822,0.8391942745524635,0.7121303373406727,True,-0.7319669695618254,True,-0.28045923995259675,-0.5851466966932004
2019-04-12,4,1,0,0,0.08959166371526713,-0.15645306437876697,-0.1539512559764373,-0.24909830952933315,-0.1359232181933174,0.1564054953859918,1.0591781663531974,0.4089323992392481,0.9676653321135505,0.08933319024552697,-1.308725787005776,0.3168519851984676,-0.4674902133527493,False,2.082193238114294,False,-0.01706547056920382,-0.5061596814019751
2019-04-13,4,1,0,0,0.24312028637097471,-0.12597638602290342,-0.692572779507891,-0.46342983045871383,-0.27161770568710897,0.0887595830867385,1.3540595080292108,0.6491838930101882,1.2616885996634142,0.6869095402884919,-1.308725787005776,-0.26794427353481026,-0.4674902133527493,False,1.579664629600701,False,-0.12925170567694524,-0.456954655482851
2019-04-14,4,1,0,0,0.1663559750431209,-0.0954997076670399,-0.30253650384718334,-0.17115957464592238,0.038541122870128834,0.25787436383487083,1.1574719469118684,0.8339927343724478,1.0096686560492454,1.05723854594892,-1.1545429668537308,-0.7335102270894586,-0.6819666771151897,False,0.2730902474653601,False,0.19267401245831284,-0.3222882687568274
2019-04-15,4,1,0,0,0.25847314863654897,-0.029857631208288462,-0.5439875316371449,-0.2880676769710385,-0.15530814497814507,0.004202192712672333,0.6660030441185127,0.9263971550535794,0.9676653321135505,1.149820797364027,-1.2316343769297533,-1.0798458754654774,-0.4674902133527493,False,1.881181794708857,False,-0.26094859036864176,-0.3080447086223442
2019-04-16,4,1,0,0,-0.0178783721437177,0.005307766894636748,-0.45112175171792873,-0.46342983045871383,-0.42669711996572823,0.038025148862299275,1.2557657274705396,1.111205996415841,0.7996520363707714,1.217153343847742,-1.1545429668537308,-1.3296617529826056,-0.4674902133527493,False,0.17258452576264155,False,0.13414206370644768,-0.1889167511339387
2019-04-17,4,1,0,0,-0.07928982120599724,0.035784445250500285,0.013207147878152218,-0.015282104879100152,-0.03899858426918045,0.22405140768524448,0.6660030441185127,1.2036104170969706,0.3796187970138234,1.200320207226813,-0.3065374560174822,-1.4829578596408437,-0.6819666771151897,False,-1.3350012997781366,False,-0.3146028767245181,-0.1889167511339387
2019-04-18,4,1,0,0,-0.4170527910485609,0.035784445250500285,-0.19109756794412366,0.08214131372516366,0.2517753175032304,0.46081210073263007,1.1574719469118684,1.3699383743230065,0.9676653321135505,1.259236185400063,-1.308725787005776,-1.7043855692582983,-0.36025198147152915,False,-0.43044980445366976,False,0.012200503806728758,-0.11122460494584817
2019-04-19,4,1,0,0,-0.7701686231566813,-0.09549970766705855,0.47753604747423317,0.023687262562605234,-0.0777684378388351,0.49463505688225645,1.4523532885878818,1.4438619108679107,0.9256620081778558,1.250819617089599,-1.1545429668537308,-1.67031976777869,-0.7892049089964098,False,-0.43044980445366976,False,3.382665219434961,0.791299159939137
2019-04-20,4,1,0,0,-0.8469329344845351,-0.26194925868752394,0.03178030386199506,-0.05425147232080554,0.038541122870128834,0.5284580130318828,1.6489408497052243,1.4993045632765893,1.05167197998494,1.208736775537277,-1.308725787005776,-1.67031976777869,-0.89644314087763,False,-0.8324726912645439,False,1.8120579279265807,1.306657062986804
2019-04-21,4,1,0,0,-0.7241100363599761,-0.39792213135214444,0.7561333872318817,0.5108043555839242,0.290545171072885,0.7821301841540813,0.9608843857945262,1.4623427950041363,0.5476320927566026,1.11615452412217,-0.64060023301358,-1.556767096179995,-0.89644314087763,False,-1.5360127431835737,False,-0.2999698895365518,1.1758752835701851
2019-04-22,4,1,0,0,-0.5245228269075631,-0.5174844849020305,0.7561333872318817,0.7641052439550103,0.7557834139087428,0.8666875745281475,0.5677092635598415,1.4438619108679107,0.16960217733534938,0.956239726223349,0.31019382459069855,-1.216109081383911,0.8193685692218928,False,-1.234495578075418,False,-0.3146028767245181,1.1616317234357016
2019-04-23,4,1,0,0,-0.35564134198628133,-0.5690604021196528,0.9232917910864705,0.8615286625592742,0.8333231210480521,0.8328646183785211,0.2728279218838281,1.2590530695056492,-0.41844435776437783,0.7121592452198849,0.9269251051988792,-0.7562207614091976,1.1410832648655533,False,-0.9329784129672625,False,-0.3146028767245181,1.0425037659472962
2019-04-24,4,1,0,0,-0.43240565331413516,-0.6229806792108061,0.9604381030541569,0.8615286625592742,0.8720929746177067,0.7313957499296414,-0.02205341979218535,1.1296868805520663,-0.4604476817000726,0.5438278790105989,1.158199335426947,-0.43259564735291756,1.1410832648655533,False,-0.6314612478591068,False,-0.3146028767245181,1.0425037659472962
2019-04-25,4,1,0,0,-0.5245228269075631,-0.6393911983254846,0.9418649470703141,0.9589520811635379,0.9108628281873614,0.7821301841540813,-0.1203472003508565,0.8894353867811263,-1.216507512542579,0.1061663268664559,1.389473565655015,0.16355587854022954,1.2483214967467735,False,-0.43044980445366976,False,-0.3146028767245181,0.9557475360372617
2019-04-26,4,1,0,0,-0.35564134198628133,-0.5760934817402453,1.0161575710056867,0.9394673974426849,0.8720929746177067,0.9005105306777738,0.2728279218838281,0.6676647771464137,-0.41844435776437783,-0.16316385906840114,0.6442566015867964,0.5609902291356611,1.1410832648655533,False,-0.9329784129672625,False,-0.2707039151606192,-0.014109422210735027
2019-04-27,4,1,0,0,0.012827352387413341,-0.44480932882268653,0.0689266158296814,0.25750346721283823,0.1160808300094388,0.5115465349570693,0.7642968246771839,0.5013368199203779,0.9676653321135505,-0.17999699568933009,-1.308725787005776,0.5609902291356611,-0.36025198147152915,False,1.6801703513034196,False,0.4950890810096159,-0.3637240800571424
2019-04-28,4,1,0,0,0.07423880144971033,-0.322902615399251,0.1617923957488976,0.1405953648877221,0.19362053714874808,0.5115465349570693,1.0591781663531974,0.5198177040566053,0.7156453884993818,-0.14633072244747306,-0.7690859164736178,0.5326020612359875,-0.4674902133527493,False,0.8761245776816714,False,-0.16339534244886655,-0.32746774516936683
2019-04-29,4,1,0,0,-0.27887703065842756,-0.28539285742283227,0.5889749833772921,0.5497737230256297,0.5813190728452959,0.7483072280044549,0.7642968246771839,0.5567794723290566,0.1275988533996546,-0.1547472907579371,0.18170814113066086,0.5042138933363138,-0.4674902133527493,False,-1.033484134669981,False,-0.3146028767245181,-0.32746774516936683
2019-04-30,4,1,0,0,-0.7241100363599761,-0.34165749438747905,0.5146823594419195,0.6082277741881881,0.6976286335542605,0.6637498376303888,0.37112170244249926,0.5752603564652821,0.6316387406279922,0.05566691700366994,-0.974663010009678,0.08406900842114316,0.7121303373406727,False,-0.5309555261563883,False,0.05122180297463882,-0.23035256243425364
2019-05-01,5,1,0,0,-0.5552285514386942,-0.36041237337568843,0.1989387077165846,0.354926885817102,0.40685473178184967,0.29169731998449777,-0.02205341979218535,0.5752603564652821,0.7156453884993818,0.29133082969666996,-0.53781168624555,-0.2906548078545495,-1.0036813727588503,False,-0.5309555261563883,False,-0.30484755193254054,-0.22776282422798397
2019-05-02,5,1,0,0,-0.0946426834715715,-0.29477029691689965,-0.30253650384718334,-0.11270552348336396,-0.00022873069952580934,-0.029620763436954013,0.17453414132515696,0.6307030088739607,0.883658684242161,0.7121592452198849,-1.2573315136217609,-0.8754510665878276,-0.5747284452339695,False,1.378653186195264,False,-0.2902145647445743,-0.22128847871230978
2019-05-03,5,1,0,0,0.2738260109021232,-0.19865154210226604,-0.376829127782556,-0.34652172813359694,-0.4654669735353829,-0.19873554418508635,0.2728279218838281,0.6307030088739607,0.9676653321135505,0.989905999465206,-0.8718744632416479,-1.210431447803977,-0.5747284452339695,False,1.378653186195264,False,-0.05608676973711388,-0.16431423817437676
2019-05-04,5,1,0,0,0.07423880144971033,-0.18927410260816135,-0.45112175171792873,-0.19064425836677473,-0.1359232181933174,-0.2156470222598992,-0.21864098090952766,0.4458941675116993,0.8416553603064661,0.964656294533813,-1.308725787005776,-1.210431447803977,-0.4674902133527493,False,2.082193238114294,False,0.09512076453853766,-0.27049350463143385
2019-05-05,5,1,0,0,-0.5091699646419889,-0.27835977780222115,-0.692572779507891,-0.36600641185445,-0.15530814497814507,0.2071399296104316,1.4523532885878818,0.5198177040566053,1.093675303920635,1.040405409327992,-1.308725787005776,-1.3296617529826065,-0.5747284452339695,False,1.6801703513034196,False,0.09024310214254892,-0.20316031126842196
2019-05-06,5,1,0,0,-0.6166400005009738,-0.3299356950198249,-0.5997069995886748,-0.34652172813359694,-0.3297724860415913,0.12258253923636545,1.1574719469118684,0.5937412406015096,1.1356786278563298,1.2424030487791349,-1.308725787005776,-1.658964500618821,-0.5747284452339695,False,1.9816875164115755,False,0.23657297402221167,-0.05684010261418475
2019-05-07,5,1,0,0,-0.3863470665174124,-0.27835977780222115,-0.8597311833624804,-0.599822616504683,-0.5430066806746928,-0.18182406611027285,0.862590605235855,0.6861456612826393,1.1356786278563298,1.343401868504706,-1.308725787005776,-1.7327737371579726,-0.4674902133527493,False,2.685227568330605,False,0.5145997305935709,0.06617246218362523
